kernel,size,threads,powercap,runtime,energy
wave,100000000,8,122000000,0.0603998,7.28093
wave,100000000,8,121625000,0.0600889,7.42472
wave,100000000,8,121750000,0.0604084,7.29795
wave,100000000,8,122000000,0.0602366,7.31877
wave,100000000,8,122250000,0.0605318,7.48082
wave,100000000,8,122250000,0.06022,7.32395
wave,100000000,8,122250000,0.0606364,7.44798
wave,100000000,8,122250000,0.0601235,7.30418
wave,100000000,8,122250000,0.0607097,7.46983
wave,100000000,8,122250000,0.0602388,7.37718
wave,100000000,8,122250000,0.0605316,7.35868
wave,100000000,8,122250000,0.0601714,7.42631
wave,100000000,8,122375000,0.0604827,7.38395
wave,100000000,8,122375000,0.0602213,7.35386
wave,100000000,8,122375000,0.0615395,7.51628
wave,100000000,8,122375000,0.0621117,7.54795
wave,100000000,8,122375000,0.0601373,7.46403
wave,100000000,8,122375000,0.0603074,7.34947
wave,100000000,8,122375000,0.0603482,7.35783
wave,100000000,8,122375000,0.0601853,7.34385
wave,100000000,8,122375000,0.0600204,7.42906
wave,100000000,8,122375000,0.0603803,7.35679
wave,100000000,8,122375000,0.0600352,7.40605
wave,100000000,8,122500000,0.0604939,7.32841
wave,100000000,8,122625000,0.0602191,7.37187
wave,100000000,8,122625000,0.0621352,7.65464
wave,100000000,8,122625000,0.0602296,7.41398
wave,100000000,8,122625000,0.0601651,7.31413
wave,100000000,8,122625000,0.0604046,7.48814
wave,100000000,8,122625000,0.060457,7.39732
wave,100000000,8,122625000,0.0604387,7.40971
wave,100000000,8,122625000,0.0602695,7.42979
wave,100000000,8,122625000,0.0601279,7.26323
wave,100000000,8,122625000,0.0605781,7.40422
wave,100000000,8,122625000,0.0602253,7.35453
wave,100000000,8,122625000,0.0608994,7.38047
wave,100000000,8,122625000,0.0606037,7.48637
wave,100000000,8,122625000,0.0601862,7.45854
wave,100000000,8,122875000,0.0605679,7.44499
wave,100000000,8,122875000,0.0601875,7.36405
wave,100000000,8,122875000,0.0604687,7.41478
wave,100000000,8,122875000,0.0601226,7.40702
wave,100000000,8,123125000,0.0609384,7.41087
wave,100000000,8,122875000,0.0602015,7.38432
wave,100000000,8,122875000,0.0606232,7.37864
wave,100000000,8,122875000,0.0602561,7.38401
wave,100000000,8,122875000,0.0603164,7.48069
wave,100000000,8,122750000,0.0603124,7.31779
wave,100000000,8,122750000,0.0606073,7.53294
wave,100000000,8,122750000,0.0602127,7.317
wave,100000000,8,122750000,0.0604019,7.48961
wave,100000000,8,122625000,0.0602429,7.40501
wave,100000000,8,122625000,0.0605221,7.41233
wave,100000000,8,122625000,0.0603514,7.37913
wave,100000000,8,122625000,0.0601461,7.40989
wave,100000000,8,122625000,0.0605329,7.43986
wave,100000000,8,122625000,0.0602391,7.35398
wave,100000000,8,122625000,0.0605194,7.4152
wave,100000000,8,122625000,0.0601435,7.31779
wave,100000000,8,122625000,0.0603565,7.44285
wave,100000000,8,122625000,0.0602418,7.42729
wave,100000000,8,122625000,0.060437,7.35063
wave,100000000,8,122625000,0.0601107,7.46897
wave,100000000,8,122625000,0.0604932,7.39561
wave,100000000,8,122625000,0.0602101,7.29844
wave,100000000,8,122500000,0.060454,7.51402
wave,100000000,8,122500000,0.0600181,7.32341
wave,100000000,8,122500000,0.0601964,7.37364
wave,100000000,8,122500000,0.0602216,7.39311
wave,100000000,8,122500000,0.0605962,7.34111
wave,100000000,8,122500000,0.0603266,7.45408
wave,100000000,8,122500000,0.0607571,7.47227
wave,100000000,8,122500000,0.0606403,7.45915
wave,100000000,8,122500000,0.0610676,7.37883
wave,100000000,8,122500000,0.0602338,7.40641
wave,100000000,8,122500000,0.0604367,7.49083
wave,100000000,8,122375000,0.0600135,7.3538
wave,100000000,8,122375000,0.0681367,8.05461
wave,100000000,8,122375000,0.0777551,9.11576
wave,100000000,8,122375000,0.0610929,7.47624
wave,100000000,8,122375000,0.0600777,7.33018
wave,100000000,8,122250000,0.060618,7.48442
wave,100000000,8,122375000,0.0600445,7.335
wave,100000000,8,122375000,0.0604606,7.32847
wave,100000000,8,122375000,0.0601626,7.33311
wave,100000000,8,122500000,0.0604093,7.52928
wave,100000000,8,122500000,0.0600009,7.33421
wave,100000000,8,122500000,0.0603445,7.3997
wave,100000000,8,122500000,0.0601857,7.27006
wave,100000000,8,122500000,0.0604341,7.44023
wave,100000000,8,122500000,0.0602585,7.32298
wave,100000000,8,122500000,0.0601399,7.51524
wave,100000000,8,122500000,0.0604931,7.40812
wave,100000000,8,122500000,0.0604434,7.35032
wave,100000000,8,122500000,0.060458,7.35527
wave,100000000,8,122625000,0.0600004,7.48692
wave,100000000,8,122625000,0.0602244,7.34282
wave,100000000,8,122625000,0.0601675,7.33964
wave,100000000,8,122625000,0.0601625,7.35667
wave,100000000,8,122625000,0.0601133,7.46977
wave,100000000,8,122625000,0.060156,7.37535
wave,100000000,8,122625000,0.0599853,7.28764
wave,100000000,8,122625000,0.0603752,7.46232
wave,100000000,8,122625000,0.0602442,7.32579
wave,100000000,8,122625000,0.0603897,7.46568
wave,100000000,8,122625000,0.0601079,7.29594
wave,100000000,8,122625000,0.060493,7.39683
wave,100000000,8,122625000,0.0599804,7.40928
wave,100000000,8,122625000,0.0608351,7.42796
wave,100000000,8,122625000,0.0600268,7.47569
wave,100000000,8,122625000,0.0610567,7.44621
wave,100000000,8,122625000,0.0600839,7.40593
wave,100000000,8,122750000,0.0604758,7.38926
wave,100000000,8,122750000,0.0600738,7.35313
wave,100000000,8,122750000,0.0604834,7.38096
wave,100000000,8,122750000,0.06008,7.42112
wave,100000000,8,122750000,0.0604425,7.45579
wave,100000000,8,122750000,0.0600214,7.35533
wave,100000000,8,122875000,0.0605274,7.47526
wave,100000000,8,122875000,0.0600141,7.32267
wave,100000000,8,122875000,0.0607998,7.44023
wave,100000000,8,123250000,0.059954,7.39353
wave,100000000,8,123500000,0.0602619,7.45695
wave,100000000,8,123250000,0.0599201,7.37657
wave,100000000,8,123250000,0.0601673,7.47856
wave,100000000,8,123250000,0.0599856,7.38664
wave,100000000,8,123125000,0.0604281,7.39787
wave,100000000,8,123000000,0.0602535,7.50413
wave,100000000,8,122875000,0.060458,7.40629
wave,100000000,8,122875000,0.0601448,7.42735
wave,100000000,8,122875000,0.0602884,7.33445
wave,100000000,8,122875000,0.0601654,7.42131
wave,100000000,8,122875000,0.0601931,7.4268
wave,100000000,8,122875000,0.0600321,7.3455
wave,100000000,8,122875000,0.060291,7.36766
wave,100000000,8,122875000,0.0600569,7.47746
wave,100000000,8,122875000,0.0602886,7.38755
wave,100000000,8,122875000,0.0604332,7.36888
wave,100000000,8,122875000,0.0600815,7.39457
wave,100000000,8,122875000,0.0603623,7.37199
wave,100000000,8,122875000,0.0599985,7.35014
wave,100000000,8,122625000,0.0603275,7.49357
wave,100000000,8,122625000,0.0599931,7.34452
wave,100000000,8,122625000,0.0605337,7.4022
wave,100000000,8,122625000,0.0600917,7.42186
wave,100000000,8,122625000,0.0603477,7.35752
wave,100000000,8,122625000,0.0601601,7.45213
wave,100000000,8,122625000,0.0604668,7.40989
wave,100000000,8,122625000,0.0601961,7.32292
wave,100000000,8,122625000,0.0604003,7.45292
wave,100000000,8,122625000,0.0600553,7.37712
wave,100000000,8,122625000,0.0602354,7.32896
wave,100000000,8,122625000,0.0600714,7.33232
wave,100000000,8,122625000,0.0601703,7.44047
wave,100000000,8,122625000,0.0600581,7.34935
wave,100000000,8,122625000,0.0604039,7.45842
wave,100000000,8,122625000,0.0600886,7.29979
wave,100000000,8,122625000,0.0603024,7.50694
wave,100000000,8,122625000,0.0601419,7.364
wave,100000000,8,122500000,0.0604276,7.31102
wave,100000000,8,122375000,0.0604588,7.46189
wave,100000000,8,122250000,0.0604771,7.32945
wave,100000000,8,122500000,0.0603994,7.49784
wave,100000000,8,122625000,0.0602809,7.34391
wave,100000000,8,122625000,0.06064,7.49009
wave,100000000,8,122750000,0.0607567,7.46428
wave,100000000,8,122750000,0.0601716,7.38597
wave,100000000,8,122750000,0.0601467,7.35881
wave,100000000,8,122750000,0.0605145,7.44285
wave,100000000,8,122750000,0.0600672,7.31962
wave,100000000,8,122875000,0.0602494,7.43974
wave,100000000,8,122875000,0.0603301,7.455
wave,100000000,8,122875000,0.060522,7.40354
wave,100000000,8,122875000,0.0602115,7.33415
wave,100000000,8,122875000,0.0601947,7.49424
wave,100000000,8,122875000,0.060342,7.31901
wave,100000000,8,122875000,0.0604528,7.45793
wave,100000000,8,122875000,0.0601686,7.44444
wave,100000000,8,122875000,0.0603742,7.43467
wave,100000000,8,122875000,0.0601068,7.28917
wave,100000000,8,122875000,0.0602971,7.51768
wave,100000000,8,122875000,0.0601444,7.3889
wave,100000000,8,122875000,0.0606397,7.36955
wave,100000000,8,122875000,0.0600461,7.37065
wave,100000000,8,123000000,0.0606382,7.56846
wave,100000000,8,123000000,0.0600906,7.28874
wave,100000000,8,123000000,0.0602445,7.49742
wave,100000000,8,123125000,0.0599846,7.28831
wave,100000000,8,123125000,0.0601512,7.4058
wave,100000000,8,123125000,0.0600773,7.43772
wave,100000000,8,123250000,0.0602183,7.42308
wave,100000000,8,123250000,0.0602618,7.39946
wave,100000000,8,123250000,0.0599512,7.4951
wave,100000000,8,123250000,0.0606433,7.45579
wave,100000000,8,123250000,0.0599556,7.37907
wave,100000000,8,123250000,0.0601478,7.37736
wave,100000000,8,123250000,0.0599813,7.45426
wave,100000000,8,123250000,0.0603452,7.46904
wave,100000000,8,123250000,0.0599628,7.35362
wave,100000000,8,123250000,0.0601206,7.35203
wave,100000000,8,123250000,0.0600271,7.46049
wave,100000000,8,123375000,0.0600797,7.44627
wave,100000000,8,123875000,0.0599874,7.31157
wave,100000000,8,123625000,0.0600315,7.40519
wave,100000000,8,123500000,0.059932,7.45787
wave,100000000,8,123250000,0.0603092,7.47972
wave,100000000,8,123250000,0.0600754,7.34019
wave,100000000,8,123250000,0.0603388,7.4976
wave,100000000,8,123250000,0.0600149,7.42881
wave,100000000,8,123250000,0.0601826,7.40879
wave,100000000,8,123250000,0.06017,7.37681
wave,100000000,8,123250000,0.0604861,7.46727
wave,100000000,8,123250000,0.060043,7.44731
wave,100000000,8,123250000,0.0603831,7.37223
wave,100000000,8,123250000,0.0599617,7.45878
wave,100000000,8,123250000,0.0601136,7.39512
wave,100000000,8,123250000,0.0603554,7.42326
wave,100000000,8,123250000,0.0600501,7.32969
wave,100000000,8,123250000,0.0602969,7.53453
wave,100000000,8,123250000,0.0600377,7.33757
wave,100000000,8,123250000,0.060396,7.40702
wave,100000000,8,123250000,0.0601091,7.42228
wave,100000000,8,123250000,0.0601363,7.4633
wave,100000000,8,123250000,0.0599785,7.39659
wave,100000000,8,123250000,0.0603652,7.43833
wave,100000000,8,123250000,0.0601485,7.38719
wave,100000000,8,123250000,0.06027,7.44468
wave,100000000,8,123250000,0.0599999,7.40263
wave,100000000,8,123250000,0.0606482,7.52494
wave,100000000,8,123250000,0.0600997,7.35997
wave,100000000,8,123250000,0.0604067,7.48716
wave,100000000,8,123250000,0.060218,7.39628
wave,100000000,8,123250000,0.0604681,7.45866
wave,100000000,8,123250000,0.0600766,7.38084
wave,100000000,8,123250000,0.0604161,7.51676
wave,100000000,8,123250000,0.0602042,7.38627
wave,100000000,8,123250000,0.0603712,7.45762
wave,100000000,8,123250000,0.0602057,7.4705
wave,100000000,8,123000000,0.0602125,7.34568
wave,100000000,8,123000000,0.0601656,7.3527
wave,100000000,8,122750000,0.0602815,7.48704
wave,100000000,8,122750000,0.0600646,7.32383
