size,threads,powercap,runtime,rapl,ina,insns,cycs,cycs-unc,temperature
100000000,4,3000000,0.234318,0.615477,2.0332,31928656,91733654,93713433,44
100000000,4,3000000,0.23394,0.614623,1.78243,31945707,91714380,93560391,45
100000000,4,3000000,0.233886,0.61444,0.91264,31880917,92103040,93534880,45
100000000,4,3000000,0.255513,0.660093,1.81576,31821265,89760292,102166868,46
100000000,4,3000000,0.237293,0.630796,1.71894,31641740,79488814,94902652,45
100000000,4,3000000,0.239538,0.632566,1.79671,31691873,86287431,95798688,45
100000000,4,3000000,0.234223,0.614806,1.77449,31678678,90721470,93678300,44
100000000,4,3000000,0.233675,0.614806,1.80941,33635523,93270410,93447498,45
100000000,4,3000000,0.233736,0.615172,1.83322,33141528,93032298,93474462,46
100000000,4,3000000,0.233769,0.614683,1.77449,34323830,93273351,93477384,45
100000000,4,3000000,0.23381,0.614073,1.72687,34319244,93267563,93499027,45
100000000,4,3000000,0.234224,0.618162,1.77608,31708682,90959674,93684324,45
100000000,4,3000000,0.23363,0.612731,0.911053,32728548,92783852,93432008,44
100000000,4,3000000,0.233592,0.615171,0.871373,33265893,92975992,93420383,45
100000000,4,3000000,0.233799,0.610899,1.7602,34118654,93266404,93494803,45
100000000,4,3000000,0.233692,0.607299,1.76497,34358284,93320144,93452813,45
100000000,4,3000000,0.233776,0.612731,1.76338,34228485,93256710,93488575,45
100000000,4,3000000,0.234015,0.608824,1.76497,34476877,93207319,93587985,45
100000000,4,3000000,0.233435,0.609557,1.73957,33388870,93230404,93345732,45
100000000,4,3000000,0.233503,0.610655,1.79671,33035645,93141787,93375976,45
100000000,4,3000000,0.233609,0.605467,1.79354,32098606,92242495,93422094,44
100000000,4,3000000,0.2339,0.623777,1.83639,31902393,91480039,93544127,44
100000000,4,3000000,0.233724,0.608397,1.7729,34100844,93243825,93460925,44
100000000,4,3000000,0.233827,0.607481,1.77449,34131482,93247712,93509344,45
100000000,4,3000000,0.233723,0.604979,0.926925,33685133,93312389,93465254,45
100000000,4,3500000,0.154832,0.498107,1.16024,35289046,169873742,61893253,47
100000000,4,3500000,0.154472,0.49298,1.19357,34229541,184196350,61731829,47
100000000,4,3500000,0.15446,0.499572,1.21738,31707884,183300128,61728076,47
100000000,4,3500000,0.154073,0.500243,1.23008,32103918,198352517,61569610,47
100000000,4,3500000,0.153992,0.502684,1.24913,33808802,201563700,61533500,47
100000000,4,3500000,0.15383,0.526549,1.26341,34367253,214265225,61465139,47
100000000,4,3500000,0.154112,0.528014,1.265,34686920,214441236,61581297,48
100000000,4,3500000,0.154109,0.526366,1.26341,35940621,220623589,61577748,50
100000000,4,3500000,0.154137,0.533018,1.29039,31675594,227972173,61588588,47
100000000,4,3500000,0.164479,0.576048,1.30785,31645424,184631598,65717346,48
100000000,4,3500000,0.156854,0.539915,1.30309,54815537,231787962,62674165,47
100000000,4,3500000,0.154193,0.5307,1.31261,37299189,245383124,61608820,48
100000000,4,3500000,0.156483,0.53662,1.3269,31740022,232607089,62527550,50
100000000,4,3500000,0.155157,0.536009,1.3269,31718625,239151440,61991380,48
100000000,4,3500000,0.153823,0.534179,1.3269,36511385,248776871,61455987,48
100000000,4,3500000,0.154061,0.555297,1.35229,35101250,260205008,61555916,50
100000000,4,3500000,0.15395,0.556212,1.35706,33391838,258564952,61509534,48
100000000,4,3500000,0.154003,0.558776,1.36023,34803878,259720841,61529220,49
100000000,4,3500000,0.153807,0.557189,1.39832,34600048,259526297,61453296,48
100000000,4,3500000,0.153809,0.559263,1.39674,34019880,259284803,61452144,48
100000000,4,3500000,0.155788,0.579283,1.36817,60819977,262747102,62240818,48
100000000,4,3500000,0.153902,0.562193,1.3888,35724127,259999781,61486167,48
100000000,4,3500000,0.153658,0.555296,1.36182,36068081,259798396,61390298,49
100000000,4,3500000,0.183052,0.67816,1.3634,277495868,308547609,73120266,48
100000000,4,3500000,0.155075,0.594175,2.80458,31702743,254428326,61957860,48
100000000,4,3500000,0.155689,0.593443,1.40626,31700398,251111972,62201362,49
100000000,4,3500000,0.153929,0.588622,1.40785,33601366,259182855,61502876,49
100000000,4,3500000,0.153964,0.588378,1.40467,34813041,259392944,61510060,48
100000000,4,3500000,0.154067,0.575621,1.40785,35129178,251761458,61553734,48
100000000,4,3500000,0.153816,0.545225,1.38404,34144813,243701202,61455481,48
100000000,4,3500000,0.153612,0.531554,1.33166,31655083,244066819,61374830,47
100000000,4,3500000,0.153823,0.533385,1.3269,34732294,244494546,61457961,48
100000000,4,3500000,0.153913,0.534727,1.33166,35601905,246335389,61493416,48
100000000,4,3500000,0.154083,0.557066,1.35864,33808454,259610250,61558928,48
100000000,4,3500000,0.153612,0.558043,1.39039,34666701,259219089,61372362,48
100000000,4,3500000,0.153861,0.560546,1.36658,31649949,257376376,61472118,48
100000000,4,3500000,0.154522,0.559264,1.3634,33681403,260085351,61736211,47
100000000,4,3500000,0.154055,0.562072,1.36499,35709863,260224533,61547576,48
100000000,4,3500000,0.153838,0.559691,1.3634,34995681,259746230,61462004,48
100000000,4,3500000,0.153876,0.560179,1.3634,34487695,259058154,61476756,48
100000000,4,3500000,0.154219,0.559142,1.36658,33197438,258933827,61614286,48
100000000,4,3500000,0.154693,0.580565,1.36817,31893001,257693557,61805341,48
100000000,4,3500000,0.153737,0.560179,2.83156,38231770,260153454,61424078,50
100000000,4,3500000,0.154023,0.562743,1.36658,34255112,259255632,61535972,48
100000000,4,3500000,0.153823,0.56024,1.37293,34748338,259429865,61456737,48
100000000,4,3500000,0.153636,0.556639,1.36817,36606768,260055382,61384178,48
100000000,4,3500000,0.153974,0.559203,1.37134,35499808,259868395,61519556,48
100000000,4,3500000,0.154055,0.560179,2.74268,39114054,260304822,61549018,48
100000000,4,3500000,0.153698,0.55963,1.37134,35390032,259983401,61408453,48
100000000,4,3500000,0.154154,0.564085,1.3634,34377670,259368103,61589882,49
100000000,4,4125000,0.154089,0.569822,2.83156,31704805,288288236,61572868,50
100000000,4,4125000,0.154137,0.596739,1.4507,31818679,300507651,61580949,51
100000000,4,4125000,0.154076,0.604857,1.47451,31809685,301785596,61568697,51
100000000,4,4125000,0.154053,0.599119,1.47451,31804321,301809590,61547890,50
100000000,4,4125000,0.153631,0.605895,1.48403,31777236,316065650,61377876,51
100000000,4,4125000,0.154031,0.607237,1.51101,31750666,316254312,61535160,51
100000000,4,4125000,0.154353,0.606871,3.02044,31912268,314956291,61664042,51
100000000,4,4125000,0.153796,0.607481,1.52054,31794244,321852061,61439752,51
100000000,4,4125000,0.154408,0.607787,1.5618,31795436,333168082,61683099,51
100000000,4,4125000,0.15395,0.608824,1.54752,31775283,332205382,61501550,51
100000000,4,4125000,0.164076,0.663695,1.55069,31658219,278309397,65544114,50
100000000,4,4125000,0.156221,0.624388,3.11726,58947266,337994139,62407703,50
100000000,4,4125000,0.154251,0.628599,1.5745,36464331,344571742,61622917,50
100000000,4,4125000,0.157911,0.658263,1.63799,45983658,347017955,63083044,51
100000000,4,4125000,0.155088,0.637267,1.61736,35812357,352192673,61953430,51
100000000,4,4125000,0.153762,0.630857,1.60148,34989235,350918984,61425251,51
100000000,4,4125000,0.153897,0.636656,1.60625,36111237,350796470,61478312,52
100000000,4,4125000,0.153954,0.636656,1.60307,34608395,350753298,61500146,51
100000000,4,4125000,0.153832,0.638426,1.5999,36552685,351534929,61457759,51
100000000,4,4125000,0.153863,0.639647,3.25535,32284758,350258563,61463891,51
100000000,4,4125000,0.15408,0.635314,1.60942,33315160,349892759,61549612,51
100000000,4,4125000,0.153974,0.633726,1.60942,34940034,351352776,61509162,51
100000000,4,4125000,0.154015,0.634154,1.60942,33094554,350748727,61522046,51
100000000,4,4125000,0.153836,0.631835,1.61101,37562210,351560551,61452212,51
100000000,4,4125000,0.154063,0.633177,1.6126,36392918,351799304,61545553,51
100000000,4,4125000,0.155195,0.641661,3.18234,43354362,352482653,61996060,52
100000000,4,4125000,0.154581,0.639342,1.61101,35644268,351159647,61751304,51
100000000,4,4125000,0.155923,0.640013,1.60942,47943892,352300217,62285981,51
100000000,4,4125000,0.154036,0.63574,1.61736,35975323,351139766,61532045,51
100000000,4,4125000,0.153628,0.6322,1.61101,36456245,351300616,61370240,51
100000000,4,4125000,0.154044,0.635496,1.60942,32371789,350402729,61540268,52
100000000,4,4125000,0.15435,0.633788,1.61101,34625889,351755401,61660508,51
100000000,4,4125000,0.153754,0.635985,1.59355,34983952,349755262,61422666,51
100000000,4,4125000,0.15448,0.634214,1.59831,35808958,351847385,61708202,51
100000000,4,4125000,0.153986,0.628661,1.59831,37041063,352103013,61512570,52
100000000,4,4125000,0.153621,0.627195,1.63323,36883319,350926245,61365454,51
100000000,4,4125000,0.153982,0.63104,1.60148,35301535,350290417,61512242,51
100000000,4,4125000,0.154121,0.631895,1.60307,35470372,351378557,61566047,51
100000000,4,4125000,0.155023,0.640013,1.59831,54717398,353519084,61925110,51
100000000,4,4125000,0.153852,0.63391,1.60148,37872525,351621608,61458198,51
100000000,4,4125000,0.154431,0.637633,1.5745,32121422,350566819,61689240,51
100000000,4,4125000,0.153657,0.635191,1.59831,35110067,350275248,61381307,51
100000000,4,4125000,0.153861,0.636168,1.60307,33918606,350343884,61465018,51
100000000,4,4125000,0.15503,0.683958,1.5999,31895769,345221145,61929462,52
100000000,4,4125000,0.15413,0.685606,1.87131,35855985,351241339,61571813,51
100000000,4,4125000,0.153859,0.639647,1.61101,37070510,352136364,61462157,51
100000000,4,4125000,0.153868,0.633238,3.17757,33956544,350918118,61469742,51
100000000,4,4125000,0.153734,0.635008,1.60307,33663748,349672832,61413963,51
100000000,4,4125000,0.154063,0.634398,1.60625,34006167,350608913,61546132,51
100000000,4,4125000,0.153755,0.635497,1.60625,33951312,350613443,61420862,51
100000000,4,4750000,0.153865,0.725706,1.82211,42630865,414231334,61472596,54
100000000,4,4750000,0.153853,0.725889,1.86179,33918020,411529603,61457479,54
100000000,4,4750000,0.15348,0.720457,1.86972,33204742,409400798,61308427,56
100000000,4,4750000,0.153575,0.720091,1.86337,35860408,410602971,61346936,54
100000000,4,4750000,0.153713,0.718809,1.86655,34755806,410349005,61400232,55
100000000,4,4750000,0.153833,0.723875,1.86655,33794497,410239584,61448241,54
100000000,4,4750000,0.153681,0.725951,1.87448,34763970,410918381,61389465,54
100000000,4,4750000,0.153601,0.724547,1.85226,34917174,410860339,61355069,54
100000000,4,4750000,0.153761,0.724302,1.79988,35730225,411073959,61420671,54
100000000,4,4750000,0.153843,0.723631,1.85861,34388986,411275604,61453505,54
100000000,4,4750000,0.154942,0.816709,1.9221,48951738,414122065,61891010,54
100000000,4,4750000,0.155326,0.692809,2.02051,45937543,399223323,62045128,53
100000000,4,4750000,0.163359,0.747129,1.7983,130394205,408989186,65280118,54
100000000,4,4750000,0.153926,0.687987,1.83798,35011573,396556658,61487530,54
100000000,4,4750000,0.154883,0.719541,3.58231,45314743,404742019,61882226,53
100000000,4,4750000,0.153973,0.725889,1.85702,34777832,411352903,61506261,54
100000000,4,4750000,0.155401,0.731504,1.86972,41861066,412463476,62073939,54
100000000,4,4750000,0.154469,0.732542,1.86972,40964540,410968543,61696900,54
100000000,4,4750000,0.153529,0.726195,1.8729,36533784,410700530,61319674,54
100000000,4,4750000,0.153685,0.719969,1.86337,36796064,412366316,61411255,56
100000000,4,4750000,0.153932,0.726316,1.86813,35129070,410853774,61480935,54
100000000,4,4750000,0.153536,0.722167,1.91416,36471887,411159446,61321048,54
100000000,4,4750000,0.153691,0.726133,1.85068,35935771,411120701,61384224,54
100000000,4,4750000,0.153728,0.719725,1.811,35930557,411091515,61397204,56
100000000,4,4750000,0.153514,0.687071,1.81893,34939335,395453100,61314204,53
100000000,4,4750000,0.154151,0.692808,1.79195,37341332,395840448,61567490,54
100000000,4,4750000,0.153872,0.700682,1.7983,35381177,400932287,61456889,56
100000000,4,4750000,0.153715,0.724059,1.85702,35880491,411178188,61393789,54
100000000,4,4750000,0.153887,0.725401,1.86496,35395141,411681923,61490192,56
100000000,4,4750000,0.153711,0.727415,1.86496,32517147,409567907,61392592,56
100000000,4,4750000,0.155239,0.733518,1.81258,31682417,402752468,62003441,56
100000000,4,4750000,0.153518,0.721129,1.87766,34568156,410664853,61314172,55
100000000,4,4750000,0.166854,0.851134,1.87448,35966176,266889433,66637022,57
100000000,4,4750000,0.153675,0.722898,1.96337,35168266,395852780,61377161,54
100000000,4,4750000,0.154121,0.723447,1.8348,31895782,394347554,61557808,54
100000000,4,4750000,0.153152,0.720701,1.83163,34749383,395353083,61169356,54
100000000,4,4750000,0.153583,0.722838,1.8348,37875333,396872892,61342066,56
100000000,4,4750000,0.154143,0.72241,1.8602,35173766,396050168,61564260,54
100000000,4,4750000,0.153683,0.702634,1.77766,36614641,396955947,61381676,54
100000000,4,4750000,0.153965,0.685362,1.79195,35012192,394921806,61490840,54
100000000,4,4750000,0.153918,0.691588,1.79671,32457130,395246377,61475286,54
100000000,4,4750000,0.153686,0.689757,1.79354,34927934,396050966,61380728,54
100000000,4,4750000,0.153379,0.686034,1.79671,34449102,395091041,61261566,56
100000000,4,4750000,0.153868,0.69116,1.79671,34411536,395125755,61455221,56
100000000,4,4750000,0.153695,0.68524,1.79671,36194235,397008704,61384821,56
100000000,4,4750000,0.153574,0.723753,3.60294,31622364,409955590,61337478,56
100000000,4,4750000,0.154892,0.777219,1.91892,34930910,410378097,61863196,56
100000000,4,4750000,0.153642,0.76135,2.06812,37476674,397088632,61363364,54
100000000,4,4750000,0.154015,0.692625,1.7983,33034674,396416926,61514634,54
100000000,4,4750000,0.15397,0.694212,1.7983,33914925,396163961,61495173,54
100000000,4,5375000,0.107405,0.598387,0,33771868,310772724,64380437,56
100000000,4,5375000,0.126808,0.659178,0,31665298,364949374,63320288,57
100000000,4,5375000,0.127139,0.671141,2.14272,36700571,365333674,63483600,57
100000000,4,5375000,0.12712,0.663756,2.14113,36139792,365656939,63476536,56
100000000,4,5375000,0.12717,0.662169,2.10621,36817213,365644546,63501083,57
100000000,4,5375000,0.126983,0.661864,2.10621,35520869,364963718,63406981,58
100000000,4,5375000,0.127052,0.663572,2.10939,35537273,365655890,63441033,57
100000000,4,5375000,0.127095,0.661436,2.10621,34471653,365133669,63464262,57
100000000,4,5375000,0.127066,0.663756,2.11732,36389119,366227709,63451320,58
100000000,4,5375000,0.127134,0.668395,2.09987,36048510,365572686,63483761,58
100000000,4,5375000,0.127015,0.662169,2.10304,34081390,364775256,63424825,58
100000000,4,5375000,0.127359,0.663512,2.10145,31662578,361832805,63596542,58
100000000,4,5375000,0.127103,0.661559,2.10304,34873816,365509010,63469600,57
100000000,4,5375000,0.128093,0.668943,2.10304,45417346,368219542,63963029,58
100000000,4,5375000,0.1272,0.662413,2.13955,39283599,366657950,63520410,57
100000000,4,5375000,0.126927,0.660277,0,31893246,364879798,63380428,58
100000000,4,5375000,0.126809,0.66284,0,31668681,364706490,63321378,58
100000000,4,5375000,0.127142,0.663267,2.09987,35047310,365790757,63490444,57
100000000,4,5375000,0.128893,0.673216,2.10939,34885999,365936455,64367926,58
100000000,4,5375000,0.127042,0.66046,0,31674583,365767642,63439874,58
100000000,4,5375000,0.12864,0.682372,2.13002,55423952,366504980,64242036,58
100000000,4,5375000,0.127381,0.663512,2.14113,36083026,366525992,63611717,58
100000000,4,5375000,0.128659,0.673704,2.10939,48889720,365053004,64248007,58
100000000,4,5375000,0.127748,0.664976,2.11256,46467404,367538683,63789250,57
100000000,4,5375000,0.127292,0.673033,2.13161,34688339,365513108,63561230,58
100000000,4,5375000,0.127277,0.663633,2.16018,34822817,364328277,63555840,58
100000000,4,5375000,0.127134,0.663633,2.1078,34614704,365084791,63483593,57
100000000,4,5375000,0.127261,0.664122,2.10621,36787285,365651961,63546353,58
100000000,4,5375000,0.127155,0.670531,2.11415,37136806,365672899,63497676,56
100000000,4,5375000,0.127029,0.666197,2.10621,36487552,366043977,63431184,58
100000000,4,5375000,0.127108,0.664855,2.10621,36702691,365952534,63469442,57
100000000,4,5375000,0.127667,0.666869,2.1078,45389397,368175519,63750096,58
100000000,4,5375000,0.127655,0.665038,2.11415,31688277,362717617,63742803,57
100000000,4,5375000,0.127248,0.672606,2.1078,37645141,365514621,63540524,58
100000000,4,5375000,0.126883,0.665282,0,31757008,365477676,63358517,57
100000000,4,5375000,0.126738,0.664122,0,32860500,366100174,63277484,58
100000000,4,5375000,0.127045,0.661985,0,31643502,364444025,63440461,58
100000000,4,5375000,0.127371,0.663694,4.22989,31733252,361349539,63605555,58
100000000,4,5375000,0.127226,0.663573,0,31702746,364457328,63531924,57
100000000,4,5375000,0.127523,0.671018,2.13955,31713647,364395696,63751136,57
100000000,4,5375000,0.127428,0.665465,2.13637,31803635,360323068,63633623,58
100000000,4,5375000,0.12718,0.664305,2.11732,31710751,361029214,63509700,58
100000000,4,5375000,0.127202,0.666258,2.10621,31766896,360754843,63519466,58
100000000,4,5375000,0.127406,0.67169,2.10621,31762908,361198496,63620707,58
100000000,4,5375000,0.127229,0.66461,2.14748,31771506,360965635,63532021,58
100000000,4,5375000,0.154162,0.784544,2.08082,31830994,436485330,61581418,58
100000000,4,5375000,0.153918,0.78607,2.02685,31811055,436753870,61482982,57
100000000,4,5375000,0.147589,0.75189,2.02527,31783739,418146738,62075015,57
100000000,4,5375000,0.127191,0.673216,1.9967,31769315,360491502,63513167,56
100000000,4,5375000,0.127135,0.665221,0,31713698,363409656,63488351,57
100000000,4,6000000,0.0850279,0.506468,2.27287,38558832,246071573,67957074,59
100000000,4,6000000,0.0850794,0.555114,0,35131067,242889402,67977540,59
100000000,4,6000000,0.0942183,0.613096,2.43794,31601943,269860150,65865814,58
100000000,4,6000000,0.0942462,0.555296,2.54428,35406317,270332677,65886661,59
100000000,4,6000000,0.0942373,0.553099,2.29509,33983093,270174230,65878623,59
100000000,4,6000000,0.0939579,0.552244,0,31594742,269570540,65681637,59
100000000,4,6000000,0.0939965,0.554137,2.32525,31607399,269872669,65709572,58
100000000,4,6000000,0.0941715,0.554503,2.31414,35651241,270332813,65832749,58
100000000,4,6000000,0.0939825,0.552611,2.29668,31598694,269854266,65700548,58
100000000,4,6000000,0.0939543,0.553038,0,31589266,269904810,65679850,58
100000000,4,6000000,0.0942486,0.560911,2.34906,33626649,270271137,65889079,58
100000000,4,6000000,0.0941473,0.560972,2.29509,35079798,270565134,65815872,59
100000000,4,6000000,0.0941103,0.560728,0,31602131,269147942,65789614,58
100000000,4,6000000,0.094191,0.560545,2.33001,32145081,269598939,65847048,58
100000000,4,6000000,0.094146,0.559691,2.36175,35165683,270476040,65812815,58
100000000,4,6000000,0.107805,0.605162,2.24271,36043329,309791881,64664167,58
100000000,4,6000000,0.103743,0.588622,0,31613762,297246216,64872695,58
100000000,4,6000000,0.0942138,0.554381,2.2316,35445538,270534584,65861640,58
100000000,4,6000000,0.0941733,0.553283,2.34271,33534862,269766138,65865461,58
100000000,4,6000000,0.0941348,0.552001,0,31599313,270294982,65808204,59
100000000,4,6000000,0.093983,0.553039,0,31591778,269769177,65700122,59
100000000,4,6000000,0.0942533,0.553648,2.34429,34714596,270550235,65890360,59
100000000,4,6000000,0.0942608,0.552794,2.29668,33659996,269999682,65894477,58
100000000,4,6000000,0.094022,0.554075,0,31582010,269906124,65728304,58
100000000,4,6000000,0.0940315,0.55493,2.29509,32976706,269991055,65734018,59
100000000,4,6000000,0.0941715,0.560667,2.34588,35483087,270301541,65831283,59
100000000,4,6000000,0.0939189,0.554319,2.29827,31573365,269519676,65656642,58
100000000,4,6000000,0.0940744,0.554625,0,31591239,269539508,65765676,58
100000000,4,6000000,0.0942203,0.553282,2.34906,34791297,270556115,65869262,58
100000000,4,6000000,0.0942053,0.554991,2.2935,35561543,270471697,65858315,59
100000000,4,6000000,0.0939795,0.553527,2.30461,31567912,270169916,65698257,58
100000000,4,6000000,0.0939851,0.555968,0,31592536,270451981,65701204,58
100000000,4,6000000,0.107846,0.603209,2.33001,35989548,310060784,64616954,58
100000000,4,6000000,0.105161,0.593443,2.19668,35725547,302915901,64846862,59
100000000,4,6000000,0.0938424,0.555662,0,31576442,270796565,65601093,58
100000000,4,6000000,0.0941126,0.557677,0,31590216,270183917,65789101,59
100000000,4,6000000,0.0943804,0.56085,2.41096,35689361,270607784,65979090,59
100000000,4,6000000,0.0942163,0.561033,2.30144,33877269,270718382,65863263,59
100000000,4,6000000,0.0939753,0.554198,0,31597541,269847070,65695825,59
100000000,4,6000000,0.0939624,0.553892,0,31603627,269814732,65686196,59
100000000,4,6000000,0.0943581,0.560362,2.32842,36256084,270629464,65963831,58
100000000,4,6000000,0.0940379,0.560179,0,31579584,269973675,65737984,58
100000000,4,6000000,0.0939778,0.55255,0,31584500,269859895,65695357,59
100000000,4,6000000,0.0942785,0.553954,2.34588,35769845,270685928,65908276,58
100000000,4,6000000,0.107831,0.607604,2.30303,35418559,310598787,64607490,59
100000000,4,6000000,0.109163,0.618712,2.20621,50981317,310270321,65405758,60
100000000,4,6000000,0.101769,0.584044,0,31582373,292108204,64977084,58
100000000,4,6000000,0.094043,0.553587,0,31585451,269982771,65745792,59
100000000,4,6000000,0.0952374,0.561705,2.33477,31615182,262116602,66579369,59
100000000,4,6000000,0.094249,0.55377,2.30303,34505461,270511998,65888083,59
100000000,4,6500000,0.0758154,0.480834,2.40461,37073225,219057012,75756968,59
100000000,4,6500000,0.0755548,0.472778,0,31558489,217041956,75462021,59
100000000,4,6500000,0.0758101,0.48004,2.45699,34771397,217385949,75718285,59
100000000,4,6500000,0.0756796,0.478575,2.50301,33763038,217102246,75584587,59
100000000,4,6500000,0.07554,0.47827,0,31563348,217046454,75447672,58
100000000,4,6500000,0.0757148,0.480468,2.48079,33857853,217180645,75621405,58
100000000,4,6500000,0.0752089,0.47357,0,31533145,215613564,75798932,59
100000000,4,6500000,0.0719546,0.4588,2.47286,34206285,206228847,79051370,59
100000000,4,6500000,0.0719815,0.464843,0,31583840,206417696,79083133,59
100000000,4,6500000,0.0720829,0.458189,0,31605325,205218039,79198216,59
100000000,4,6500000,0.0736925,0.480468,2.51412,71619274,211178157,80960520,60
100000000,4,6500000,0.0718971,0.458311,0,31538454,206126859,78993472,59
100000000,4,6500000,0.0720577,0.457152,2.50936,36261736,208267154,79173927,58
100000000,4,6500000,0.0721429,0.466002,2.48238,32820232,205178700,79262139,60
100000000,4,6500000,0.0720012,0.457335,0,31556568,206440095,79107290,59
100000000,4,6500000,0.0727256,0.469176,2.51889,31588766,199217115,79905853,59
100000000,4,6500000,0.0718457,0.457641,0,31548528,206207974,78933096,58
100000000,4,6500000,0.0720187,0.45819,2.52206,33936346,206715715,79124989,59
100000000,4,6500000,0.0718774,0.451903,0,32042030,206250271,78968527,58
100000000,4,6500000,0.0720403,0.459227,2.51571,35659108,206847884,79149491,59
100000000,4,6500000,0.0718346,0.458495,0,31846085,206329144,78921233,59
100000000,4,6500000,0.0720461,0.459959,2.48397,35179005,206668751,79157023,59
100000000,4,6500000,0.0718431,0.458983,0,31570105,206223496,78931806,59
100000000,4,6500000,0.0718308,0.457274,0,31539574,206219227,78917891,59
100000000,4,6500000,0.0719556,0.45941,2.51412,33531813,206154477,79056802,59
100000000,4,6500000,0.0719193,0.458984,0,31543404,206142072,79015156,59
100000000,4,6500000,0.0719588,0.459044,2.51571,33547958,206319102,79059799,58
100000000,4,6500000,0.0712075,0.452635,0,31580273,204352967,79680051,59
100000000,4,6500000,0.068984,0.449706,2.49349,34007758,197460627,82685315,58
100000000,4,6500000,0.06885,0.447814,0,31557467,197069748,82526533,59
100000000,4,6500000,0.068759,0.441405,0,31548727,197465646,82411163,59
100000000,4,6500000,0.0688259,0.449279,2.54587,31609370,197475316,82491971,59
100000000,4,6500000,0.0687193,0.44995,0,31539534,197437309,82365675,58
100000000,4,6500000,0.0688168,0.450622,2.54746,34095500,197361226,82482898,59
100000000,4,6500000,0.0969757,0.669798,2.59666,36147693,124508106,114095236,61
100000000,4,6500000,0.0717673,0.475219,0,31945306,206539944,78847554,59
100000000,4,6500000,0.0719644,0.475951,2.55698,32141433,204656111,79069149,59
100000000,4,6500000,0.071951,0.475584,0,31550591,206581276,79052842,58
100000000,4,6500000,0.0720069,0.475645,2.56015,34839704,206473868,79114054,59
100000000,4,6500000,0.0718383,0.477965,0,31554760,206235526,78926675,59
100000000,4,6500000,0.0757345,0.499938,2.55698,34992156,217557359,75640965,59
100000000,4,6500000,0.0756023,0.498412,0,31613496,217174529,75507887,59
100000000,4,6500000,0.0756388,0.49182,2.4919,33616811,217086997,75545890,58
100000000,4,6500000,0.0755727,0.491454,2.52682,31588440,216883739,75479546,58
100000000,4,6500000,0.0756257,0.500426,0,31864668,217275588,75531725,58
100000000,4,6500000,0.0757391,0.500914,2.52206,34708368,217159494,75647312,59
100000000,4,6500000,0.0790883,0.501341,2.45857,31581969,226841482,71088206,59
100000000,4,6500000,0.0791247,0.497008,0,31554194,226442063,71125470,59
100000000,4,6500000,0.0794566,0.512877,2.51889,31793259,224724338,71423683,58
100000000,4,6500000,0.079284,0.497375,0,31614764,226259745,71268570,59
100000000,4,7125000,0.0662484,0.442199,0,31580957,190453148,86935007,59
100000000,4,7125000,0.0650402,0.444029,2.5665,31743062,183261046,90989976,59
100000000,4,7125000,0.0649504,0.43579,0,31596827,185502258,90853197,57
100000000,4,7125000,0.0650656,0.435484,2.6046,31617990,184483639,91014949,58
100000000,4,7125000,0.0642873,0.429747,0,31602369,183993809,93992969,58
100000000,4,7125000,0.0641307,0.431151,2.60777,31649391,181129656,96154046,58
100000000,4,7125000,0.0639516,0.431456,0,31603954,182478840,95845208,57
100000000,4,7125000,0.0639861,0.432311,2.62205,31702237,180290171,96474081,58
100000000,4,7125000,0.0633631,0.4234,2.63158,31689318,178275704,101303968,58
100000000,4,7125000,0.0632362,0.424193,0,31606861,180630402,101097345,57
100000000,4,7125000,0.0634305,0.440062,2.63475,31695614,178747690,101406989,59
100000000,4,7125000,0.063252,0.423766,0,31608954,180554611,101430318,59
100000000,4,7125000,0.0629215,0.426207,2.69983,31667828,177294110,106876246,58
100000000,4,7125000,0.0628401,0.42401,0,31600823,179176331,106741530,59
100000000,4,7125000,0.0628667,0.425231,2.64269,31675109,177310825,106786843,58
100000000,4,7125000,0.0627115,0.424743,0,31614029,179326076,108413606,59
100000000,4,7125000,0.0627671,0.42456,2.64904,31607745,178515442,112892018,59
100000000,4,7125000,0.0625584,0.424315,0,31566523,178716554,112569692,59
100000000,4,7125000,0.0624858,0.417358,2.64904,31603899,179425503,112385399,59
100000000,4,7125000,0.0624793,0.424133,0,31601125,178862238,115854384,59
100000000,4,7125000,0.0624123,0.417479,2.64904,31666655,176313216,118486622,59
100000000,4,7125000,0.0622209,0.417968,0,31582175,178630885,118125922,59
100000000,4,7125000,0.0624045,0.418394,2.66332,31600961,176074508,118479716,59
100000000,4,7125000,0.0620788,0.418944,0,31579597,178217509,122916009,58
100000000,4,7125000,0.0622069,0.425964,2.66967,31621316,175864748,124316595,58
100000000,4,7125000,0.0620129,0.417419,0,31588262,178087489,123966264,59
100000000,4,7125000,0.0623025,0.420165,2.6665,31680513,175523326,124733431,59
100000000,4,7125000,0.0620817,0.419555,0,31611187,177352581,130266088,59
100000000,4,7125000,0.0622652,0.420409,2.67919,31663560,175673291,130646707,60
100000000,4,7125000,0.0621316,0.419799,0,31537230,177402090,130372946,59
100000000,4,7125000,0.0622968,0.421263,2.67761,31657437,175386321,130719105,59
100000000,4,7125000,0.0621647,0.430236,0,31598023,177613952,135595643,58
100000000,4,7125000,0.0622986,0.431578,2.68237,31668053,176270723,136944715,58
100000000,4,7125000,0.0621701,0.422423,0,31587948,177975682,136662515,59
100000000,4,7125000,0.0622686,0.426391,2.68396,31648994,175924979,136880612,58
